session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
522,177,61,0.3321443914148098,7.248097738156269,142,99,afternoon,0,0.194081878966294,0,2.4074150121549733,0.7248743751213272
526,118,126,0.5993790621341187,6.297311125398457,114,199,night,0,0.7282993156318094,0,3.7744764363080785,0.6297872396142586
526,118,230,0.4088455900751581,6.990591788446474,94,99,afternoon,0,0.9648660116010452,0,2.8580726247219532,0.6991214850349702
526,118,111,0.8069086197233739,2.1988195877237846,84,99,afternoon,0,0.4702351235359938,0,1.774246478550917,0.2199015565512024
526,118,430,0.3043307358227186,1.1318313430386575,132,0,night,0,0.3397686377882641,1,0.3444510654541704,0.11319322216211965
526,118,178,0.297965861420336,1.908794534356043,84,149,afternoon,0,0.5192594264137784,0,0.5687556077038275,0.19089646626071896
526,118,101,0.5167060815393847,9.267656683881876,148,0,morning,0,0.7284372056846592,1,4.788654570180892,0.9268482697470807
526,118,197,0.0596267104473011,3.8807208894865655,85,199,morning,0,0.0006904744820492,0,0.2313946208042082,0.38810667728418624
526,118,133,0.3231473797703434,9.3162651388295,136,0,afternoon,0,0.8872117227318536,1,3.0105266688585477,0.9317095484823665
526,118,91,0.8827927019948731,8.42012556579403,95,0,morning,0,0.8863628596783218,1,7.4332253993634225,0.8420876040091374
526,118,235,0.9243449555031013,6.997108090823131,134,99,night,1,18.704504940071445,0,6.467741566862297,0.6997731733515494
528,25,42,0.8006285520189139,3.307415305322173,111,0,morning,0,0.924368705165402,1,2.6480111268252857,0.33077100907333745
528,25,422,0.5338817248797403,6.555701821724728,112,0,morning,0,0.9834601241333992,1,3.4999693963796537,0.6556286122478892
528,25,129,0.3838502951981086,6.4351377600442925,85,199,morning,0,0.3956132858021053,0,2.470129528833497,0.6435711315088221
528,25,288,0.052750878380322,5.468716671086517,111,0,night,0,0.7162844169503473,1,0.2884796080129242,0.546920409033805
528,25,318,0.2423075903212108,3.417929512948402,140,149,morning,0,0.5810925031790686,0,0.828190264170277,0.34182341483400663
528,25,32,0.9049576924142716,9.756658002642077,133,99,night,1,30.73994712109529,0,8.82936271174621,0.9757527600251011
528,25,341,0.2267403505232468,9.682166551987049,118,0,morning,0,0.154152734591951,1,2.195337837821999,0.9683029510274676
528,25,52,0.1408446452877105,6.817040460936604,86,199,afternoon,0,0.3667198396571512,0,0.9601436456325866,0.6817648054446926
528,25,223,0.6211809101838269,4.73493653453218,119,0,night,0,0.0627980407531335,1,2.9412521861833545,0.47353585529618275
528,25,305,0.2906744944732372,9.786284055785169,120,199,night,0,0.6132161367471246,0,2.844623170686855,0.9787156293923778
532,41,438,0.0257169024036586,6.285072954370689,88,0,morning,0,0.8647229656745954,1,0.16163260776742522,0.6285633134343341
532,41,432,0.7492885415712184,5.451460116935492,141,99,afternoon,0,0.5517613076422437,0,4.084716600452259,0.5451945998133911
532,41,94,0.3712751404044883,8.408205167339666,82,0,night,0,0.246445139626111,1,3.1217575540537785,0.8408954579188167
532,41,275,0.9295968167427516,5.680987954454177,87,0,afternoon,0,0.2089164168422768,1,5.281028318414519,0.5681494293155426
532,41,499,0.2902018809393138,4.493680189371023,89,0,afternoon,0,0.752881001042301,1,1.304074443295203,0.44940807049519665
532,41,432,0.0446210748907279,6.59772852316304,124,199,night,0,0.0127888942520887,0,0.2943977385407496,0.6598316569699733
532,41,179,0.8083628192733694,1.110115205923571,90,0,morning,0,0.914192077402883,1,0.8973758575786149,0.11102141489764537
532,41,248,0.3354557116098081,4.789935054872201,113,0,afternoon,0,0.018417988115203,1,1.6068110723969193,0.47903619752448884
532,41,472,0.95169837347218,7.996536268343048,99,0,morning,0,0.6309890468807041,1,7.610290559993375,0.7997248988704552
532,41,24,0.6054286592160663,9.530435004883676,121,0,afternoon,1,22.277559486333026,1,5.769998486752588,0.9531284439545639
543,154,254,0.1357415223424694,3.4469361545412136,125,0,morning,0,0.5415073863404433,1,0.46789236103472165,0.34472433752552456
543,154,419,0.5632928672710307,6.533334573900725,140,149,afternoon,0,0.3072829455667717,0,3.680180764973497,0.6533916881092624
543,154,381,0.5412967289221713,2.1117154475969224,148,149,afternoon,0,0.3150928559665413,0,1.1430646641986328,0.21119036619120582
543,154,255,0.2215197203679116,7.1820733608518,89,99,morning,0,0.5589405898823455,0,1.5909708825577178,0.7182713489246184
543,154,181,0.6139874071316246,8.88904451676785,123,199,afternoon,0,0.6050361206551984,0,5.457761394727877,0.888983678517117
543,154,421,0.5939930186885735,1.2913807297542903,136,0,afternoon,0,0.4396170699197489,1,0.7670711379430037,0.1291495828755866
543,154,403,0.9469563702738628,3.440663190864363,100,199,morning,0,0.8837714835118439,0,3.258157926555804,0.3440969852477706
543,154,49,0.0886508404941226,3.8011286435105656,133,0,afternoon,0,0.4266961187135505,1,0.33697324907349574,0.38014674329176307
543,154,45,0.2190225984622602,7.110756208051357,131,0,morning,0,0.2734236469976678,1,1.557416301719056,0.7111389980045267
543,154,204,0.9383318313487844,9.903032575095237,117,199,night,1,0.1923336975664191,0,9.292330692095781,0.9903915218869999
554,74,190,0.8158835324473067,4.194452819582051,100,0,afternoon,0,0.5921749893424125,1,3.4221849831241697,0.41948266654360017
554,74,88,0.9565788098947424,9.954933627742642,126,0,afternoon,1,3.15461166467729,1,9.522678562207208,0.9955820897387376
554,74,410,0.5794028299670617,4.367880947757697,120,0,afternoon,0,0.156795176706281,1,2.5307625820900213,0.4368270251023964
554,74,56,0.0768229832110445,6.611767295899176,94,0,morning,0,0.7902377472272404,1,0.5079356879681954,0.6612356593692518
554,74,455,0.0263319614639675,2.9622493620537256,95,0,night,0,0.273418779139547,1,0.07800183604826101,0.2962513383295591
554,74,74,0.3858147248085042,9.851948762707469,98,149,night,0,0.684696928928456,0,3.8010269007114657,0.9852826853451767
554,74,245,0.5208657970021019,5.761948979369435,149,0,morning,0,0.0974269699772021,1,3.001202147424708,0.5762462534016314
554,74,16,0.6132661796242473,5.503886986948747,123,0,afternoon,0,0.8218466603180131,1,3.375347745569668,0.5504377540882522
554,74,43,0.7972827647646222,1.8819159191250847,102,0,morning,0,0.9882281109189572,1,1.5004191270546028,0.18820836517219477
554,74,469,0.4078168082796595,8.643337185416053,148,149,morning,0,0.3736909452077843,0,3.52489818384127,0.8644107554260346
560,122,302,0.5119182656578078,7.502141357446323,94,99,afternoon,0,0.6098590605371569,0,3.8404831924236342,0.7502810013064318
560,122,101,0.5593563681164273,6.3591266275390295,142,0,morning,0,0.6587027062096263,1,3.5570179747726964,0.6359693407814481
560,122,27,0.8876753681759012,5.575272699286465,96,149,morning,0,0.1472684241652119,0,4.949032246020163,0.5575769615731333
560,122,253,0.7225818308364841,2.5942937833484114,130,99,night,0,0.4701676797705997,0,1.874589551699604,0.2594525009211844
560,122,56,0.3245179340903424,5.683567298651688,125,149,morning,0,0.3009976476836664,0,1.844419518021874,0.5684073867246364
560,122,261,0.7970914838980804,8.059435821296702,105,149,night,0,0.4319706344999163,0,6.424107658178732,0.8060154147809496
560,122,88,0.0442633521472758,3.3947898701884007,105,0,afternoon,0,0.6622468735307563,1,0.15026477949015388,0.3395092443175294
560,122,159,0.2439628195264646,1.0302698112242694,97,0,night,0,0.1491510936017556,1,0.2513475280192712,0.10303616377661197
560,122,117,0.4130020401212572,5.108390687489991,118,0,morning,0,0.0173759636612569,1,2.1097757756697977,0.5108845991378489
560,122,482,0.6377038574778656,7.332470452630767,109,0,night,1,12.137105336149991,1,4.675944692485111,0.7333123985712635
570,140,43,0.4452235931825501,6.201929858408989,112,99,night,0,0.3185682637159813,0,2.7612454962269943,0.6202482627950997
570,140,260,0.4413771672123151,2.266863819766686,107,0,afternoon,0,0.373526245067452,1,1.000541931224708,0.22670658622444398
570,140,304,0.6483487772877933,3.794521740952685,123,199,morning,0,0.3916063065245796,0,2.460173531138622,0.3794859941495544
570,140,326,0.9799721792479664,9.946461642633713,95,0,morning,1,34.49766784814821,1,9.747255691738067,0.9947348157181979
570,140,199,0.1868661127195562,8.397145211052287,125,0,morning,0,0.4311126218030352,1,1.569141883530978,0.8397893637141982
570,140,455,0.1330308238529859,5.6758345845103335,110,0,morning,0,0.1770747717000547,1,0.7550609508306796,0.5676340463898754
570,140,358,0.6322078987942107,8.000039086881618,146,99,afternoon,0,0.9830409704170288,0,5.0576879013889835,0.8000752119444556
570,140,128,0.5380408959262306,6.767331465181941,98,0,morning,0,0.4933818639645477,1,3.641101084556263,0.6767934628197331
570,140,446,0.7250296177158747,7.865589541386601,83,0,afternoon,0,0.109248083156063,1,5.70278537830151,0.7866290590645088
570,140,167,0.4784699767620504,6.422706790185512,89,149,morning,0,0.6702749559927024,0,3.0730723686495254,0.6423279237274067
571,142,93,0.5002228389088954,6.8181149644958925,106,0,afternoon,0,0.483803128764863,1,3.410576823547358,0.6818722653775251
571,142,100,0.1237273748473524,4.839890675798474,139,0,morning,0,0.4761485385889165,1,0.5988269678647234,0.48403220486474596
571,142,62,0.7203886052994257,6.793607322956425,122,0,afternoon,0,0.4703986080842383,1,4.894037304336544,0.6794212827903148
571,142,131,0.4360312452908891,9.07781546953597,84,149,night,0,0.6231052847975022,0,3.9582111837026663,0.9078624562836619
571,142,427,0.5696721334789782,7.111380071904431,147,0,morning,0,0.3675173153745192,1,4.051155057541687,0.7112013899502476
571,142,472,0.2784608411007144,3.6060788194667897,127,0,night,0,0.8013600963599498,1,1.0041517411441934,0.36064002243493004
571,142,392,0.8621490902540431,8.16012182045305,92,99,morning,0,0.2860501133139163,0,7.035241603865763,0.8160849120971502
571,142,309,0.8233153088514998,9.370359945351447,130,0,night,1,8.544644864848282,1,7.71476079245675,0.9371195112741872
571,142,209,0.2360667227230721,9.205344988928935,136,0,afternoon,0,0.5887502394957582,1,2.1730756230717083,0.9206165448761557
571,142,295,0.5808185777322342,5.094172053359041,114,199,morning,0,0.2598893477412433,0,2.9587897667552934,0.5094626089960089
578,86,181,0.4368255172829012,9.639097282375216,106,99,night,0,0.6153630504533943,0,4.210603656513761,0.9639956401957636
578,86,164,0.1691334044435586,6.914277670072204,131,99,afternoon,0,0.4405455080772937,0,1.169435321607388,0.6914893930202238
578,86,472,0.7775872017176788,5.710557820250911,99,0,night,1,6.303163941982577,1,4.440456675695914,0.5711066794473932
578,86,224,0.7088918442950791,2.245841403558749,87,99,afternoon,0,0.7730507167740589,0,1.5920586545630107,0.2246041572337244
578,86,102,0.8150724933229218,2.815209637360416,107,0,afternoon,0,0.3874433439152841,1,2.2945999383500726,0.28154605531523436
578,86,156,0.4217288672790281,2.149575033028888,142,99,morning,0,0.3011266055031655,0,0.9065378438105524,0.21497666217171912
578,86,397,0.8898206513696505,6.698660349417865,90,0,morning,0,0.2223047206788347,1,5.960606315423055,0.6699257391870449
578,86,340,0.0709361794406204,3.931145483869159,139,99,night,0,0.1856312316585401,0,0.2788604414509272,0.39314958614997186
578,86,99,0.5783377355772339,3.033000652686701,116,99,morning,0,0.2733769760594654,0,1.754098729479099,0.30332709798945173
578,86,56,0.591643314661078,3.952765021272489,112,0,night,0,0.6272029480297201,1,2.3386269992620217,0.39531173258229046
582,120,491,0.4592583858144264,4.7737272588990045,99,0,morning,0,0.4066183081436222,1,2.192374275240283,0.4774152734692962
582,120,184,0.385280634064653,3.4952976414196244,140,0,morning,0,0.1069812087373073,1,1.3466704915308392,0.3495609172526964
582,120,54,0.9184086769247098,1.9083089507306727,110,149,night,0,0.9978394331176408,0,1.7526074986041384,0.19084790357024137
582,120,103,0.5256414214032052,9.886944333777487,93,0,afternoon,0,0.1453430872554815,1,5.1969874729411645,0.9887825543629262
582,120,108,0.7133988467658481,7.407374160850601,104,0,afternoon,0,0.5155823303286579,1,5.28441218391396,0.7408034369997731
582,120,119,0.4576266024613924,1.7528654035051914,104,199,afternoon,0,0.264619188598392,0,0.8021578391781984,0.17530216340057644
582,120,349,0.145230423568102,4.592227627843326,136,0,afternoon,0,0.5107428616499083,1,0.6669311635128266,0.45926369268229333
582,120,130,0.8725417820294018,7.021087018702179,112,0,night,1,8.729935546646624,1,6.126191779081899,0.7021712798603651
582,120,400,0.8381919129287876,8.864785760726956,148,0,morning,0,0.8968866406209595,1,7.430391734487605,0.8865575866980466
582,120,496,0.8370611998463762,1.2734054737304614,140,0,afternoon,0,0.9683415957088596,1,1.0659183137317632,0.12735189706220057
585,111,304,0.4659588034586657,8.090207203174307,96,149,night,0,0.6258558339357833,0,3.7697032681237785,0.8090928272298362
585,111,54,0.7992124816830136,5.715634868289481,80,0,night,0,0.4128919402958655,1,4.568006727479601,0.5716144295022862
585,111,10,0.1264232557096483,1.0591804694229054,145,0,night,0,0.9198027507189988,1,0.1339050433285173,0.1059274872732255
585,111,348,0.5034125208842861,4.304764074987634,85,199,morning,0,0.8352165932694264,0,2.167072134801637,0.4305147752733193
585,111,282,0.3301564547711256,4.975517880142032,125,0,morning,0,0.8824352402478118,1,1.6426993439580395,0.4975961341258596
585,111,165,0.4499364531036037,5.198984587589329,112,0,night,0,0.9031920210402944,1,2.3392126850802444,0.5199447965988472
585,111,235,0.7043324318897024,3.975553585734312,109,99,morning,0,0.3938123076603131,0,2.8001113251480745,0.39759079213983695
585,111,28,0.9065792399451804,4.09511811390886,118,0,morning,0,0.8596390075073351,1,3.7125490671932355,0.4095483106196096
585,111,398,0.8462231962261486,9.41165565551787,127,0,morning,0,0.5703496712466978,1,7.96436133059224,0.941249450353857
585,111,321,0.670088870492707,4.12437124156927,125,0,night,1,0.9337462835260496,1,2.7636952667557564,0.4124738841147841
588,48,241,0.5161890057877114,8.116370124472226,97,0,night,1,3.260650529968613,1,4.189581025156402,0.8117093525461742
588,48,130,0.8652466229409765,3.282273734256824,128,0,morning,0,0.8069452865592834,1,2.839976264133585,0.3282566278834117
588,48,390,0.8527484378143086,1.9308799373117067,131,99,night,0,0.6430873608296737,0,1.6465548501495482,0.19310520340046697
588,48,211,0.1153847169618939,1.8910678690070672,90,0,morning,0,0.3007975085525736,1,0.2182003308211123,0.189123641730473
588,48,58,0.1062141886865434,6.249261379028643,146,99,night,0,0.5232749682242278,0,0.6637602272636767,0.6249818367164471
588,48,291,0.4598099720888725,6.236626217808119,123,0,morning,0,0.6119030715180201,1,2.8676629271390817,0.6237182079789277
588,48,449,0.5469247909822715,2.6706447398863538,115,0,morning,0,0.0021185216793616,1,1.460641816150247,0.26708827708063154
588,48,113,0.1183014212562132,3.2183647885206987,135,0,morning,0,0.6705132747839377,1,0.38073712860295067,0.3218651636980901
588,48,103,0.594345251733784,3.270381036009423,84,0,morning,0,0.6560780670822804,1,1.943735440112414,0.32706725206067566
588,48,57,0.3450447656384977,7.960997143147396,146,0,morning,0,0.0825784216037455,1,2.746900393506043,0.7961706695955185
590,14,475,0.9822668880537592,2.788776747454057,83,0,afternoon,0,0.025897415402213,1,2.7393230571983804,0.27890253073185906
590,14,34,0.3791709388558809,6.803029873648868,99,149,afternoon,0,0.5417946312703841,0,2.5795112242560463,0.6803636218414671
590,14,246,0.2929914761110475,1.75206759589713,129,0,morning,0,0.7967490342833763,1,0.5133408711682343,0.17522237552901998
590,14,433,0.6833665346581084,8.681462246696775,89,199,morning,0,0.5331814471352201,0,5.932620771290371,0.8682236013575735
590,14,376,0.155947345384936,1.3819552902113172,136,149,afternoon,0,0.707246253957861,0,0.21551225894912374,0.13820784619998228
590,14,88,0.6888508851200049,3.519713719346859,140,0,night,1,50.80301600268105,1,2.4245579109411084,0.35200274266258935
590,14,353,0.747559321202525,8.283176351201352,118,0,morning,0,0.8697615101553738,1,6.19216569050489,0.8283914619402147
590,14,262,0.5747869372639735,4.179729825421437,147,149,afternoon,0,0.1788699179355396,0,2.40245410494487,0.4180102359035016
590,14,70,0.9270723169184654,9.059593602240149,90,149,night,0,0.4271300250955799,0,8.398898431168481,0.906040107145064
590,14,332,0.907919758640269,1.7609248689318946,95,0,morning,0,0.1111650658800981,1,1.598778481984293,0.17610818177616192
596,192,226,0.6659506811432904,2.7812579121553305,82,0,afternoon,0,0.2124153008471565,1,1.852180601035008,0.27815058018763383
596,192,11,0.5279837252784991,5.59528125396077,148,99,morning,0,0.4822780273560653,0,2.954217440447159,0.5595779953740802
596,192,153,0.8443969152012445,3.746935936669435,146,0,morning,0,0.4001274502455071,1,3.1639011463803564,0.3747269895954518
596,192,480,0.92930099975399,7.20131592800691,87,199,night,1,88.23361424961996,0,6.692190091441153,0.7201957771465037
596,192,97,0.3556092739272248,9.921996923090656,141,99,morning,0,0.824678434755938,0,3.5283541217284267,0.9922881257131866
596,192,261,0.1408649367576291,4.935451135989696,108,99,afternoon,0,0.7618996050872148,0,0.6952320121415573,0.4935891026012049
